<<<<<<< HEAD
FilePath,FileName,Directory,FileModifyDate,DateTimeOriginal,DateTime,DateTimeModified,DateTimeAdjusted,Region,Site,Camera,NewName
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_86713_00003.jpg,EK000071_86713_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_86713_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_05726_00005.jpg,EK000035_05726_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_05726_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_65228_00003.jpg,EK000063_65228_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_65228_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_42003_00004.jpg,EK000067_42003_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:18-07:00,NA,NA,2022-04-04 21:56:18,2022-04-04 21:56:18,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_42003_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_03837_00002.jpg,EK000023_03837_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_03837_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_09976_00002.jpg,EK000043_09976_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_09976_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_78265_00003.jpg,EK000035_78265_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_78265_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_03837_00003.jpg,EK000023_03837_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_03837_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_02527_00002.jpg,EK000015_02527_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:31-07:00,NA,NA,2022-04-04 17:50:31,2022-04-04 17:50:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_02527_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_53063_00002.jpg,EK000015_53063_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:36-07:00,NA,NA,2022-04-04 17:51:36,2022-04-04 17:51:36,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_53063_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_07202_00005.jpg,EK000011_07202_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_07202_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_95159_00005.jpg,EK000051_95159_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:19-07:00,NA,NA,2022-04-04 21:56:19,2022-04-04 21:56:19,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_95159_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_69024_00001.jpg,EK000059_69024_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_69024_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_69024_00002.jpg,EK000059_69024_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_69024_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_81526_00002.jpg,EK000055_81526_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:16-07:00,NA,NA,2022-04-04 17:53:16,2022-04-04 17:53:16,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_81526_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_47766_00004.jpg,EK000027_47766_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_47766_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_93313_00003.jpg,EK000031_93313_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_93313_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_34220_00005.jpg,EK000039_34220_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_34220_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_33907_00001.jpg,EK000023_33907_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_33907_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_16155_00001.jpg,EK000067_16155_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:10-07:00,NA,NA,2022-04-04 17:53:10,2022-04-04 17:53:10,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_16155_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_66653_00002.jpg,EK000019_66653_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_66653_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_69024_00005.jpg,EK000059_69024_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_69024_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_27277_00001.jpg,EK000043_27277_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_27277_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_34220_00004.jpg,EK000039_34220_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_34220_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_10127_00001.jpg,EK000075_10127_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_10127_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_03837_00001.jpg,EK000023_03837_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_03837_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_02579_00002.jpg,EK000019_02579_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:24-07:00,NA,NA,2022-04-04 21:56:24,2022-04-04 21:56:24,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_02579_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30096_00001.jpg,EK000071_30096_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30096_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_88543_00002.jpg,EK000047_88543_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_88543_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_09976_00004.jpg,EK000043_09976_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_09976_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_55362_00001.jpg,EK000031_55362_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_55362_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_01103_00003.jpg,EK000043_01103_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_01103_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_07870_00003.jpg,EK000031_07870_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_07870_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_38631_00003.jpg,EK000051_38631_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_38631_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_70796_00005.jpg,EK000031_70796_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_70796_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_73058_00004.jpg,EK000039_73058_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_73058_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_86713_00005.jpg,EK000071_86713_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_86713_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_70796_00002.jpg,EK000031_70796_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_70796_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_53809_00003.jpg,EK000047_53809_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_53809_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_94289_00004.jpg,EK000063_94289_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_94289_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_49631_00004.jpg,EK000063_49631_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:14-07:00,NA,NA,2022-04-04 17:53:14,2022-04-04 17:53:14,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_49631_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_92552_00005.jpg,EK000067_92552_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:55-07:00,NA,NA,2022-04-05 21:11:55,2022-04-05 21:11:55,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_92552_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_56856_00002.jpg,EK000051_56856_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_56856_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_43329_00002.jpg,EK000075_43329_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_43329_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_56142_00003.jpg,EK000023_56142_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_56142_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_86988_00001.jpg,EK000035_86988_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_86988_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_95455_00003.jpg,EK000027_95455_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_95455_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_23599_00002.jpg,EK000043_23599_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_23599_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_95455_00005.jpg,EK000027_95455_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_95455_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_23599_00001.jpg,EK000043_23599_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_23599_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_48359_00003.jpg,EK000027_48359_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_48359_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_74910_00001.jpg,EK000075_74910_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_74910_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_77395_00005.jpg,EK000011_77395_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_77395_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_42003_00005.jpg,EK000067_42003_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:18-07:00,NA,NA,2022-04-04 21:56:18,2022-04-04 21:56:18,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_42003_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_74910_00002.jpg,EK000075_74910_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_74910_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30096_00003.jpg,EK000071_30096_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30096_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_27462_00002.jpg,EK000055_27462_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_27462_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_94563_00004.jpg,EK000075_94563_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_94563_00004.jpg
